"Id","SalePrice"
2906,191409.6607
2907,114315.874
2908,128681.444166667
2909,148929.025933333
2910,86436.2789666667
2911,87793.3342
2912,154958.898633333
2913,89325.1825
2914,85864.7779333333
2915,86953.7068666667
2916,88475.8587666666
2917,156859.877666667
2918,121528.2247
2919,209922.398366667
